7.721331485381172088e-02 3.854257201087907259e+00 3.959300895422026123e+00 1.788279802931396389e+01
7.874974576120392922e-02 1.062357659232720053e+01 4.180117335537662626e+00 1.472110449173327140e+01
1.097174920176796076e-01 5.378906770972856322e+01 6.444084444586566818e+00 1.395402524665097843e+01
9.064878186570171636e-02 3.318619936872340759e+01 6.067439022087434353e+00 1.250316669833784111e+01
4.592818131822898331e-02 4.138994614973653086e+01 4.956489200937765460e+00 1.745206255280848495e+01
7.782403149328884218e-02 5.735661003869221730e+01 5.666811240826007179e+00 1.427488180522040651e+01
1.087455204019187327e-01 5.515486978487768255e+01 8.683889034640897009e+00 1.713294126201419232e+01
1.075206835484504575e-01 5.286421725359545576e+01 4.839998721291941308e+00 1.283536712616785103e+01
8.220203493830283148e-02 3.337536218499366214e+01 3.692538712810720103e+00 1.271961041722478747e+01
4.285058194154781758e-02 4.649383503656667926e+01 4.585911638494708953e+00 1.387883006494186766e+01
6.340384474686722172e-02 5.673004175516154390e+01 9.273544615481963405e+00 1.454964662022221589e+01
6.471207165764188141e-02 3.165356805665595274e+01 2.374827082711303383e+00 1.575248159432529249e+01
9.332780746669541716e-02 1.499027891407184931e+01 3.767469293905351790e+00 1.371001200564315425e+01
4.034258934067082997e-02 5.864799466594425326e+01 8.511133506944384308e+00 1.631747594649691280e+01
1.005081868961345826e-01 2.384680846124493314e+01 8.741149732089752433e+00 1.436730082751465076e+01
8.590291726297810682e-02 4.025296669111394010e+01 3.650761720894680984e+00 1.445795449031884417e+01
5.344777774939876019e-02 4.278695689316930384e+01 8.610992192120599853e+00 1.667443512097319314e+01
8.715641129007559162e-02 2.288065483008337964e+01 2.481795727673627550e+00 1.747756684119453041e+01
7.147280650635469412e-02 2.753164145582295319e+01 7.566301826630458471e+00 1.465021825308184944e+01
9.557048865820821915e-02 4.273114209449049383e+01 7.882388954828948080e+00 1.536607460317952700e+01
9.700836338637558454e-02 1.760554208744358107e+01 3.116519787387787677e+00 1.483320336579306797e+01
9.313363766048318726e-02 7.302304865362164499e+00 7.204004577879527638e+00 1.411141754152717809e+01
6.309642226963109446e-02 1.449920765433090075e+01 3.201746485450988722e+00 1.521980138406424032e+01
4.652166231274310754e-02 1.661719644006246099e+01 8.846456261849986902e+00 1.348658666606559819e+01
9.821504677836537245e-02 5.528636495451199551e+01 4.281987224672264780e+00 1.297973970725505133e+01
1.017365614936532603e-01 5.939750308600107331e+01 7.149783624029693030e+00 1.767882139573318412e+01
6.760384419939821643e-02 8.329445678065669156e+00 9.422473706096202051e+00 1.331709928789145536e+01
5.920169847059841839e-02 3.741911393567919930e+01 6.621646196005409379e+00 1.290386705740127127e+01
1.065554874315659262e-01 3.808804243643563581e+01 6.271910547827086901e+00 1.640570697534235478e+01
8.645639279851526082e-02 3.513888785587491270e+01 4.471806220441775004e+00 1.315570898399442790e+01
1.084933832996373415e-01 3.582414455012006727e+01 2.444322936804999458e+00 1.694029508060944877e+01
4.750200307726075433e-02 4.087800156321286238e+01 6.909296771768252299e+00 1.221572759635978400e+01
5.702117765646324415e-02 2.533099663072378149e+01 2.038471305777581399e+00 1.458969055880835164e+01
8.332594261384909662e-02 4.922028827906625104e+00 8.090366938032040878e+00 1.668562009081007602e+01
5.603041161396916936e-02 2.943009773669187013e+01 2.740098217612795040e+00 1.287127877546531884e+01
6.042164974127395283e-02 3.409951366612849810e+00 8.456176153844950250e+00 1.451899737436910698e+01
