6.909770397516887264e-02 1.161606723421380494e+01 6.716380985846422291e+00 1.591653877771923931e+01
5.484969341766064016e-02 5.122274571884175032e+01 4.664839325448166818e+00 1.474736180422078924e+01
6.718283875748265466e-02 2.281904194595897195e+01 4.504992679775178921e+00 1.432640997861067511e+01
7.200098431482447603e-02 1.139187566026121701e+01 6.035924656384684894e+00 1.540992625168881780e+01
5.972440423456311376e-02 3.107694865876439749e+01 5.202548128889091572e+00 1.493105374931496954e+01
6.136108472923154644e-02 3.441996879798820430e+01 4.104568244231167284e+00 1.429083202803874819e+01
6.446843287610541651e-02 1.773120299458515703e+01 6.032549545830844018e+00 1.551856867807855522e+01
5.980812143338368886e-02 4.043736201930302343e+01 4.098172987757120467e+00 1.421793355785051105e+01
5.706894245019305395e-02 4.851534241959205929e+01 3.957508374291522024e+00 1.429608212500002828e+01
5.769820764731602158e-02 4.590272134081697430e+01 4.073945762422889416e+00 1.433497804854431301e+01
6.361809975106595683e-02 2.818438414588089458e+01 4.318489147133202977e+00 1.439419770521992525e+01
6.728796939815898104e-02 2.288375853451229602e+01 3.913376942082475995e+00 1.418513911130077965e+01
6.052623850222382806e-02 3.950636583319078454e+01 4.010357256734656595e+00 1.414209274757758728e+01
7.404649624465287072e-02 9.886852845321120853e+00 5.474575028191458692e+00 1.537120715581711927e+01
6.054081785489985601e-02 3.924400115577911663e+01 3.962425042798478181e+00 1.416088988728138176e+01
6.706355689959633826e-02 1.757861263587930623e+01 5.472797817912415042e+00 1.507287924624447051e+01
5.546993627278608979e-02 5.942110226414698104e+01 4.176841667123076363e+00 1.427391728089124356e+01
6.815396922884371655e-02 1.795822369591599355e+01 4.923821982234930950e+00 1.474879898149251645e+01
5.636203393602499945e-02 4.819190040185652180e+01 4.191527125671691500e+00 1.450673789950428016e+01
6.502308207027900078e-02 2.638869248135494416e+01 3.789163237355347214e+00 1.417916479519040607e+01
5.565638521545147183e-02 5.626661735798962383e+01 4.255577692570038373e+00 1.434999189365810501e+01
5.608816087919126642e-02 5.135685126133825662e+01 4.178720775351239425e+00 1.444269845690821619e+01
6.585786473820418041e-02 1.715972558985302143e+01 5.744407051213451965e+00 1.533278240490195010e+01
6.750077059264276980e-02 2.057994001684538432e+01 4.675615677453871299e+00 1.453028408419195472e+01
6.036831797064132199e-02 3.445236907865137255e+01 4.300158319038652088e+00 1.448123238309681327e+01
5.756614640183421727e-02 5.305982857622805682e+01 3.578874472732165302e+00 1.397717905586883091e+01
7.039523904436065238e-02 1.330277677704032335e+01 4.830358249380377167e+00 1.510557474892513952e+01
5.818230607541868826e-02 4.217807073836264209e+01 4.413659380786425501e+00 1.446376870947988458e+01
7.373321664392162855e-02 1.094021071039855819e+01 5.891343370275337499e+00 1.527997089376125750e+01
6.226670927771874725e-02 2.694323560677317531e+01 4.421745327765425060e+00 1.470826071838738613e+01
5.807846782882727932e-02 3.988481599675967715e+01 4.700414055072708486e+00 1.467121994797615869e+01
6.328742079053287228e-02 2.598865412606411240e+01 4.924653153140261530e+00 1.468761911994019442e+01
6.205085559457636235e-02 3.390889520725785644e+01 4.198816876436420209e+00 1.422490136905242508e+01
5.921754845348872059e-02 3.142086258241650398e+01 5.383882624599659827e+00 1.504484383676955872e+01
5.456032306094873996e-02 5.119467009586622908e+01 4.939422824224712016e+00 1.482314950886145333e+01
5.529477278750429686e-02 5.812994742214085164e+01 4.349817944142271742e+00 1.435384790289304391e+01
5.585065550579581400e-02 5.946396760219382571e+01 4.080134785889333315e+00 1.418294538008853145e+01
5.737206225320654052e-02 4.501185973690140685e+01 4.488674165692449591e+00 1.447899047895627511e+01
7.664091004071822699e-02 9.493815082964346175e+00 5.112006536894703856e+00 1.505397477564169328e+01
6.529718586402140368e-02 1.510934537771424147e+01 6.646389263604815412e+00 1.584787730859324562e+01
5.978590122589615141e-02 3.711839273261292504e+01 4.114925572895129946e+00 1.441102479352494470e+01
6.154949667186668943e-02 2.460338319597785528e+01 5.337110768596479815e+00 1.513810199985354288e+01
5.720600451080350146e-02 5.208823517048514162e+01 3.660456729660265474e+00 1.408271688126287735e+01
5.453598835858192162e-02 5.161222373522960538e+01 5.298324410176519450e+00 1.485665116695168031e+01
6.658093991338896733e-02 2.385986289757515877e+01 4.371307261645055675e+00 1.430387280155009577e+01
6.480158535691460386e-02 2.291367746971415542e+01 4.407057696888116993e+00 1.464600725998078801e+01
6.439524931377860195e-02 2.425033336337096301e+01 4.511679155577831501e+00 1.461270643987928430e+01
5.808275368718396336e-02 4.271965067827092355e+01 4.421371705332678204e+00 1.443025164370730451e+01
5.753474779516176002e-02 4.058303505274757583e+01 4.538673464787224887e+00 1.468062053078536167e+01
5.660105317607307812e-02 5.822836414687082396e+01 4.025926632299614560e+00 1.405982418289266711e+01
6.888614632026517082e-02 1.757087974909875783e+01 4.388680208634692548e+00 1.460486384979067864e+01
7.003893539069398766e-02 1.249782378800105853e+01 5.684622796578678638e+00 1.542838451597765115e+01
5.835770181665939083e-02 4.322453366018730492e+01 4.075686992066138714e+00 1.434122882262784060e+01
6.571210567601662444e-02 2.567532270252655380e+01 4.085295197387208255e+00 1.421316520478550061e+01
5.720600451080350146e-02 5.208823517048514162e+01 3.660456729660265474e+00 1.408271688126287735e+01
6.675148185319872141e-02 1.798260335443895741e+01 4.883087407620829268e+00 1.494749753029388728e+01
5.958967009526413422e-02 3.872742225155661089e+01 4.134562534876111251e+00 1.433480413553501975e+01
5.575750561565476909e-02 5.595638896049074162e+01 3.944157641874344478e+00 1.425588831366837006e+01
6.321677553649238113e-02 2.288027134468364920e+01 4.988185722972975356e+00 1.501103756245434795e+01
5.839438060517129075e-02 3.906552648392467830e+01 4.207177635056184251e+00 1.452765846168227348e+01
6.576986599230226493e-02 1.760747886770573345e+01 5.166190849687765763e+00 1.519222359561353919e+01
6.565306173358456676e-02 2.157762261200028320e+01 4.313712749889065279e+00 1.462047975913247733e+01
6.391286475811598644e-02 2.602455029543393294e+01 5.018162175039957873e+00 1.464300568323095852e+01
6.380945647325439452e-02 2.835535030398307299e+01 4.362367262280702818e+00 1.436390506100704734e+01
5.437976723913864191e-02 5.848188650673893818e+01 4.310493751113536831e+00 1.450351874094500992e+01
5.930578526149340307e-02 3.977997768145662860e+01 3.774591315006907699e+00 1.424355035021684301e+01
5.971024425941865582e-02 3.915801118400108294e+01 4.052660977904703365e+00 1.429377858038574445e+01
5.833415118449241515e-02 4.223387321382563897e+01 4.444508868349656971e+00 1.448179744836333427e+01
5.921660324083745375e-02 4.269123214296979540e+01 3.927255766057468733e+00 1.421475360552728873e+01
5.854109743711727321e-02 4.142168198093206399e+01 4.343367482190847007e+00 1.446631575964998007e+01
5.675969072868189413e-02 5.095681419209120122e+01 3.782894791562728010e+00 1.426291305734269699e+01
