1.087865741591030611e-01 9.781650910529409160e-01 5.798524884112961075e+00 8.040310732406762639e+00 1.598875526698783212e+01
6.000845144158328814e-02 9.649739217321491314e-01 5.435127317583056339e+01 3.013417183380073361e+00 1.667533233092084544e+01
9.718475925556591122e-02 1.050052567905575884e+00 5.523505601982166269e+01 4.678108323770738153e+00 1.473772045355573646e+01
1.099806576343836384e-01 9.726370528736226762e-01 1.950433518028614088e+01 3.312005425707857942e+00 1.463552530893713133e+01
4.739500856888016755e-02 9.310482237782948811e-01 4.665485927909548991e+01 7.781706541971070479e+00 1.363990578059088321e+01
7.271634629344908562e-02 9.017710960113834995e-01 3.222642088433056529e+01 3.610638893476226574e+00 1.558340977717585218e+01
8.637674186173933955e-02 1.045954928648484161e+00 1.764808643672711952e+00 4.834364111620770288e+00 1.714857809533535615e+01
9.476707215864504930e-02 9.886048724039031566e-01 4.559602126791981291e+00 3.866956249837630644e+00 1.522522913894160013e+01
5.959437790682844960e-02 9.833935012010524002e-01 4.125052985644700954e+01 4.798917385171050043e+00 1.608984870592448857e+01
6.913248515376523018e-02 9.486428220367066899e-01 1.961224746614374581e+01 2.800553753872303986e+00 1.258151938184016494e+01
4.419299240733452760e-02 1.015878288531118612e+00 8.699094732014486908e+00 5.779101297815675942e+00 1.389480861156552294e+01
6.841522026505766907e-02 9.440581301067503261e-01 2.774041098572047304e+01 7.012257345191779123e+00 1.747036194139493048e+01
1.002097253497676033e-01 9.599391559632548532e-01 4.737685978022057043e+01 4.475481055925307317e+00 1.320477857841159341e+01
4.060163030463154188e-02 1.080790790383839850e+00 4.182305593304207036e+01 9.387126384235962462e+00 1.423377877882870024e+01
1.043855584883294496e-01 9.702416651234412326e-01 5.781851759546787406e+01 3.194249956209358032e+00 1.208048309257081776e+01
9.265638168471104774e-02 9.666530225798295461e-01 8.174977776766926496e+00 3.539331051797804051e+00 1.755798950199022102e+01
6.656363756431300793e-02 9.769709459040075705e-01 1.774153769268050951e+01 3.275590672572589401e+00 1.531882305773135400e+01
8.605566810160363012e-02 1.059963072784859461e+00 2.255533459903845639e+01 4.326846084833988471e+00 1.778851754475812186e+01
9.905168910731301790e-02 1.025948239651142346e+00 2.472022937335895065e+01 6.413466635923550818e+00 1.465625607062695579e+01
6.210086259434154099e-02 1.063291271984684316e+00 1.385239478773243249e+01 9.349681883363938795e+00 1.272855733897371167e+01
7.824199681928496741e-02 1.021461776174206193e+00 5.383813522509159100e+01 5.066338013439112942e+00 1.421046719489936905e+01
4.896035994780392753e-02 9.178231462333970025e-01 2.892517912006335479e+01 6.142471816877988822e+00 1.571288541228798508e+01
9.761560633538082787e-02 1.018841969080494847e+00 4.340304528562601405e+01 4.497992718487483721e+00 1.593170038299321334e+01
9.867979193075995803e-02 1.029915172729123585e+00 2.713802857134033886e+01 6.187276604440088867e+00 1.394121442933003507e+01
4.836785252237583294e-02 1.092018812057421906e+00 4.038647251890648704e+01 7.249502757735363900e+00 1.326836076906508843e+01
6.115737287831378433e-02 1.095374279014221797e+00 2.571461824681196262e+01 9.817885658231224610e+00 1.542790080721172963e+01
6.263884298652666605e-02 9.464726659027278277e-01 3.200347664421997962e+01 8.267343844034478195e+00 1.450590476016141395e+01
8.237350679017815813e-02 1.046412372822231651e+00 4.860513485532512057e+00 8.220275937581295267e+00 1.264910153545405791e+01
6.530263849568017365e-02 1.055610629851936100e+00 1.438128813733409217e+01 7.452228535994643188e+00 1.232734979577008438e+01
5.334013330663354285e-02 1.031340250090235333e+00 4.312863148572354532e+01 6.009351439227642366e+00 1.656865661286813207e+01
7.165216736275292764e-02 9.421776938955842562e-01 3.936538487964679689e+01 7.977944187135614484e+00 1.488619347098734913e+01
5.205346352220345529e-02 9.928661606949242824e-01 1.131280779148204729e+01 4.910095893374469611e+00 1.563002993725117484e+01
4.116618664614609541e-02 1.011022837960021681e+00 3.164098181106679064e+00 9.476034254200627061e+00 1.413431103710755465e+01
5.573035072036711113e-02 9.399649913717027516e-01 5.037860914678643098e+01 3.517483580914094965e+00 1.504128268729129481e+01
1.010591852267663654e-01 9.742131643209983594e-01 3.387404442475251187e+01 2.721687531808365534e+00 1.709829121692231269e+01
9.097894541990161899e-02 1.052075826603723341e+00 5.278237836091511070e+01 9.623642360389421668e+00 1.295196460954662676e+01
1.034480547716130627e-01 9.137732245474662340e-01 2.052549085017428965e+01 7.597830417200085229e+00 1.732375845129910275e+01
7.938932236631351946e-02 1.022547340650042713e+00 3.029764294809968561e+01 7.061566962468371678e+00 1.431618296548704805e+01
1.025708794204125140e-01 1.043175078372871933e+00 5.189415193440590457e+01 8.804808009093624932e+00 1.672259400420456998e+01
4.629614872170237372e-02 9.862157890693854512e-01 2.641959596435720314e+01 7.297250023629865190e+00 1.607060798498653398e+01
8.943185841444337147e-02 1.099949013630139749e+00 3.727156917705315919e+01 6.492369019988863954e+00 1.692549232699620632e+01
8.031115170418354210e-02 1.091773482514437843e+00 2.760653879983644643e+00 5.388024531335869227e+00 1.772616009059170494e+01
4.330629162708745511e-02 9.968818270024470962e-01 5.150856262929052320e+01 9.161586798284869104e+00 1.244990910726390965e+01
7.656550729355827978e-02 9.373874851457764112e-01 1.487563726459564073e+01 5.683797323802091128e+00 1.398554586196375737e+01
4.420571848559691486e-02 9.400207511613016820e-01 5.306267614339823524e+01 4.215342289010388654e+00 1.405611014157134520e+01
4.534038826174165843e-02 1.072967501384521238e+00 5.980015720576486160e+01 9.980851301238661932e+00 1.588132397989369871e+01
1.079970061779679802e-01 9.956794051767433595e-01 2.104121570320497270e+01 2.035407956291105602e+00 1.573798675566298044e+01
5.856863636497765258e-02 9.091381367207562736e-01 5.904989119223628791e+01 4.099710215307068140e+00 1.338226005007266828e+01
7.437658126191007413e-02 9.075594028977308492e-01 4.767557911455143227e+01 7.409652679457175317e+00 1.355441998950800198e+01
5.677308532819871217e-02 9.992542772979483567e-01 3.823879854182148108e+01 2.387625738368657657e+00 1.700153630237239000e+01
8.507272918634950498e-02 1.001248976005387759e+00 7.507575934509917559e+00 7.623504805756136982e+00 1.678400142290750807e+01
9.038808260946798456e-02 9.609123081497709107e-01 1.335641023611371914e+01 5.625153642309596691e+00 1.297037761371534970e+01
5.314410819063432323e-02 1.049154354491952823e+00 2.371329276193115732e+01 8.923862136730036809e+00 1.762715391098420881e+01
1.016171866396838597e-01 1.027398448508562545e+00 3.870724984388672141e+01 3.802368102086287394e+00 1.347584661935358596e+01
7.870243977165151950e-02 1.075347897396022878e+00 2.543089939483130024e+01 8.790557705222665774e+00 1.764661340385796962e+01
4.163927605349699440e-02 1.096417548545818299e+00 1.057397504802044352e+01 6.825996265336492286e+00 1.482499726100002313e+01
9.230050590074470596e-02 1.012647338338398928e+00 5.080683060978596188e+01 3.993501819273753028e+00 1.506480088341218604e+01
9.370093272802589024e-02 1.004457830464493329e+00 5.843622332409108111e+01 2.950512291796617781e+00 1.241955412195406083e+01
7.550250119603718613e-02 1.066716091895075103e+00 3.636550548431493723e+01 9.047176530895180591e+00 1.318359557448367170e+01
6.080674700759804846e-02 1.002646752767234473e+00 5.748317205158169685e+01 6.752958637724614910e+00 1.740343448246220959e+01
7.345519430848387876e-02 1.082579893142106897e+00 4.451638125761369480e+01 9.593912975593264392e+00 1.310480280551959531e+01
6.719309318673233333e-02 1.041343275521731337e+00 4.938850810914068035e+01 4.965772637812234436e+00 1.734408560342628647e+01
8.391526189450192186e-02 1.016649864674540771e+00 5.581191727668308999e+01 8.549211151451215684e+00 1.517956550105994040e+01
8.776968645048953410e-02 9.537128429936745366e-01 1.629206484193226956e+01 5.345960069457929009e+00 1.248335301707115086e+01
7.390884798334595995e-02 1.071129747096403406e+00 6.634280485532445537e-01 3.051982179039382181e+00 1.720072724326202973e+01
1.053734972091251720e-01 9.628719045804705612e-01 4.917340252794857491e+01 9.010318869406066966e+00 1.375780868782517530e+01
6.356736806291789221e-02 9.271330723372728233e-01 1.545156785084692963e+01 6.352106008730017628e+00 1.636571302222863977e+01
9.598989655198694737e-02 9.108251796751488660e-01 2.211680858553913254e+01 2.547960054277330411e+00 1.214177463984704453e+01
6.797600765354581964e-02 1.079500401312492031e+00 8.919922420951527542e+00 6.280641463191654950e+00 1.724092989701615153e+01
7.625664325977399294e-02 9.842451147176423110e-01 5.685583696107525498e+01 9.706186023996350443e+00 1.647122858519757926e+01
8.072853532458240666e-02 9.542231860967405055e-01 9.573751498087537115e+00 6.618088020272502092e+00 1.499589604747263039e+01
9.971054890037822638e-02 9.040240198602085275e-01 4.514136926488787083e+01 8.409742370954441881e+00 1.201631917119106419e+01
5.755863543033436225e-02 9.197041654587225779e-01 2.138009076765706240e+01 2.200357213893687991e+00 1.283372512990612613e+01
9.115788973851948751e-02 1.039086444241639873e+00 1.238673298411957369e+01 5.193820538690330224e+00 1.691973898129862164e+01
8.869121992786643816e-02 9.514777968286001197e-01 5.632410577618558278e+01 2.638255350106386121e+00 1.650051203098593433e+01
5.525431115561965645e-02 1.056903195819726360e+00 3.457449785799965269e+01 7.738921802250831483e+00 1.220067153182318442e+01
9.616351765706063204e-02 9.202653447188445801e-01 2.341014545158242655e+01 8.367275765554307299e+00 1.526723312159946744e+01
1.066039945576836290e-01 9.570927409716976086e-01 4.835588566691972545e+01 8.669222406396389857e+00 1.337568725140988946e+01
7.048719107830360431e-02 1.033990108112476491e+00 1.075146469056484300e+01 9.267792121746200706e+00 1.626752240598122157e+01
1.063925058137544510e-01 1.035051346471808964e+00 2.829317015485139564e+01 2.434797098025900830e+00 1.784459909107866338e+01
8.270641421827328033e-02 1.088569154934129202e+00 2.991475713726326191e+01 4.597221561786190236e+00 1.380974545246511731e+01
4.235752137687713581e-02 9.916395102888480029e-01 1.279566308201052038e+01 7.184278376523965726e+00 1.456417976336761022e+01
