7.779999297636436273e-02 1.017835230082691389e+00 1.361131226841494168e+01 4.231897636802481877e+00 1.443184366716580946e+01
6.001259197566385928e-02 1.011038901781123656e+00 5.151460143320819185e+01 3.975607332168925367e+00 1.405198929393211316e+01
6.357124523099945412e-02 1.001240710167643044e+00 2.956972799343564162e+01 3.852738940211415386e+00 1.420781119060610642e+01
6.724606891138323883e-02 1.005961200850023829e+00 2.284415818984610880e+01 4.361158607195975812e+00 1.446523716068059429e+01
5.952567919933237500e-02 9.950982928598293142e-01 2.618905086259982085e+01 5.616514951421195612e+00 1.525419920155938946e+01
5.470650683879986487e-02 9.993300183274756998e-01 4.894133890210377302e+01 4.495367052549948284e+00 1.477629232553774230e+01
6.375601553936681432e-02 1.000663102624349987e+00 2.327335140023746263e+01 4.983668876486319732e+00 1.490127558653997752e+01
7.161382075763784993e-02 1.011934129557622075e+00 2.150443886415503769e+01 3.940069034957782268e+00 1.407977960405018258e+01
5.825371213723523622e-02 9.918730234886181663e-01 3.372059054024319380e+01 4.555287272498982354e+00 1.467416338454041025e+01
8.021698688867352767e-02 1.016316439268723171e+00 1.214747559197561344e+01 4.505817379409903012e+00 1.440664719594090393e+01
7.659806605056027062e-02 1.023894248248893746e+00 1.562477224582187674e+01 4.133425143889318143e+00 1.445292009642897391e+01
5.731100246198986975e-02 9.883310060231188521e-01 2.450609061876349770e+01 6.257220101383156319e+00 1.565930682580603417e+01
7.189339155392079905e-02 9.983952461953192747e-01 1.333109178119664051e+01 5.094881603720716967e+00 1.485676021284470849e+01
7.143321513946794543e-02 1.006998263208959132e+00 1.980646884825068810e+01 3.783024140305544236e+00 1.408237606122229657e+01
6.393009854614049858e-02 1.002222268383125447e+00 2.018889162411623062e+01 5.635697133933758707e+00 1.534531507664961225e+01
6.868223179354580876e-02 1.003585485337376237e+00 1.902907484142181360e+01 4.247645774572545996e+00 1.457411702783285001e+01
5.728989834419592059e-02 9.979244365234938297e-01 4.313136980337287696e+01 4.331992237529734169e+00 1.452048784847640484e+01
5.477992774425804318e-02 9.866599378568220446e-01 3.777439711098555364e+01 5.359000284994225538e+00 1.501224346570963952e+01
6.425704751130197068e-02 9.920573605086910884e-01 1.873205107953452853e+01 5.448292972175647009e+00 1.507652810497791229e+01
5.851793437032924011e-02 9.975057908783400151e-01 3.560716983131742808e+01 4.560861391321070712e+00 1.470305051841260635e+01
7.515334350822476528e-02 1.007969443099476337e+00 1.375315222466557685e+01 4.283957794992154788e+00 1.450026193507625827e+01
8.085653133129115655e-02 1.011334345619866903e+00 1.023166787851670989e+01 4.270475714628575226e+00 1.454175493588637202e+01
6.324635147107125765e-02 1.003402508776587210e+00 2.889823780849046386e+01 4.268250309661945074e+00 1.451458304369596064e+01
7.300406049062367619e-02 1.024705500547251180e+00 2.162475412285959209e+01 3.858607393176747724e+00 1.422846762124875220e+01
6.990368983826204807e-02 1.006212940527676070e+00 2.060395085193480114e+01 4.202139058097082547e+00 1.425056042188998795e+01
5.947492992139193080e-02 9.988135221966333299e-01 3.391820079151680289e+01 4.697848727827980575e+00 1.470274136629934958e+01
7.293650177447942584e-02 1.011423386933387736e+00 1.634057592356388611e+01 4.520482527731322975e+00 1.454961558799505994e+01
6.927913054055957753e-02 1.003489939982034063e+00 1.749112729784886966e+01 4.643861819435196381e+00 1.470930208605194522e+01
7.551129811076742748e-02 1.016362089218794340e+00 1.367443666087492637e+01 5.034729019483065393e+00 1.482859564722574675e+01
7.847226730954012797e-02 1.013958473787366144e+00 1.358394804936696865e+01 3.726425714495638086e+00 1.416236126602614753e+01
7.218558281017960210e-02 1.014566094533128959e+00 2.048427895551284195e+01 3.954697338273997165e+00 1.414050611032754112e+01
6.198661685922838421e-02 9.979985343316337687e-01 2.435076724543544913e+01 5.399466923424707687e+00 1.506983020992359457e+01
6.176261633955566765e-02 1.008620774975376611e+00 3.550579230948721232e+01 4.631604003428452465e+00 1.454695677730569336e+01
6.958876384583057018e-02 1.003565786868510390e+00 1.707682709256059894e+01 4.649402779686301557e+00 1.469327721958783428e+01
6.055937298886968773e-02 9.853528330830267912e-01 2.363856288467540878e+01 4.674961598296976106e+00 1.485750502649375804e+01
6.620489054309698640e-02 9.917859079293408486e-01 1.528014851828982046e+01 5.363176671954658303e+00 1.522665199128107538e+01
7.673571864637013240e-02 1.013931799656870192e+00 1.425286241436973711e+01 4.180230095512841970e+00 1.436131962630462944e+01
6.575671628425991400e-02 9.970495467480710028e-01 1.570610881512693346e+01 5.983058051959636359e+00 1.548414308359523162e+01
5.817992774330040667e-02 9.997515537358250270e-01 4.597289113466778332e+01 4.134365060010160242e+00 1.425706874048017525e+01
6.296131066436214119e-02 9.991692799306699513e-01 2.705372392264314385e+01 4.873137894354342414e+00 1.462943958527759847e+01
7.207745606635085345e-02 1.012214191771736660e+00 1.772886809204220171e+01 4.536396024491689438e+00 1.453936705033214594e+01
7.546874325708194386e-02 1.027847699770370493e+00 2.095502800077379035e+01 3.756443526069521699e+00 1.404324045346948324e+01
6.911487442740255061e-02 1.002428732046992677e+00 1.698577031007659954e+01 4.902219866361074097e+00 1.483111831346200127e+01
6.528516797271059768e-02 1.002804137012410557e+00 2.090377514078486954e+01 5.734379949780946895e+00 1.506973246806378697e+01
6.162306505359090025e-02 9.950186815456474321e-01 2.110354906703397404e+01 5.487534955069359732e+00 1.532720531086033056e+01
7.882145781848558241e-02 1.017049596958655711e+00 1.470880669469205593e+01 3.733213341985500477e+00 1.405068064224045443e+01
5.636570207812902772e-02 9.949111916826538504e-01 4.593488884879310774e+01 4.489569302455797661e+00 1.445466410422726611e+01
7.505005059696456815e-02 1.022915711192242894e+00 1.806677488974333201e+01 3.912961003020586137e+00 1.426264962391505264e+01
7.208835016380475691e-02 1.008582596694200806e+00 1.688678365035993778e+01 4.325780179858710994e+00 1.448289344453870520e+01
6.843842512757911112e-02 1.004858216455025710e+00 2.054825412735776169e+01 4.639968731807813995e+00 1.450754355785757355e+01
7.107525020796844062e-02 1.007299764863861302e+00 2.122532973549021662e+01 3.693987078706877814e+00 1.398285760569517322e+01
5.706341714234992174e-02 9.949940169886827279e-01 4.403017111404827233e+01 4.258441383170840311e+00 1.441192839798615566e+01
6.644413632089932187e-02 9.993249692811256857e-01 1.685046175088022480e+01 5.396374142575588451e+00 1.521248614929477405e+01
6.022352843154640811e-02 9.903588737489482652e-01 2.581843331879925074e+01 4.767024885217700181e+00 1.489046555034717478e+01
6.044473826555722684e-02 1.002601224177843919e+00 3.511408172422003560e+01 4.508711066589179417e+00 1.454590850557851489e+01
5.637375734661360938e-02 9.874417027707820260e-01 3.958387406178346879e+01 4.357043050849854104e+00 1.450381246621865472e+01
8.859174943682102121e-02 1.020043046075769233e+00 9.243304572114327655e+00 3.700211135418285391e+00 1.398490138660327453e+01
8.532706325185490659e-02 1.016295930818315707e+00 9.935192060646716783e+00 3.814451158228220340e+00 1.411353299897249691e+01
7.091390206318755329e-02 1.023086250223690374e+00 2.436923625799408200e+01 4.218094684352726276e+00 1.429646721440176194e+01
5.848952481077268617e-02 9.899348017525693155e-01 2.684406901545912660e+01 5.525917589517232997e+00 1.518905826803208114e+01
7.113397279355611336e-02 1.029324983129446203e+00 3.775422395420883959e+01 2.972120170478889989e+00 1.331017443956684154e+01
6.879353215548157652e-02 1.005474314422412974e+00 1.887092680520149912e+01 4.654966527053258751e+00 1.468267758771208875e+01
5.919770388030989872e-02 1.000642255840706873e+00 4.672293800735769054e+01 3.773618236614982635e+00 1.400455926683792107e+01
7.312404375544176438e-02 1.016366084229585853e+00 1.920745521932509092e+01 3.778045208794009291e+00 1.419019533093410246e+01
8.829010148185105489e-02 1.028940506084293327e+00 8.526397521476928532e+00 4.613675679801866103e+00 1.460703202788678645e+01
8.228019002300582252e-02 1.023532732399123457e+00 1.378926425029184344e+01 3.492134721083933080e+00 1.388254041139944839e+01
5.954088538396710983e-02 9.878721169615986009e-01 2.559175736805431001e+01 5.166544313858577375e+00 1.499404701085070535e+01
5.773309830130879394e-02 9.953280794952795718e-01 4.645189032395401085e+01 4.261681279926757604e+00 1.421079460338486911e+01
6.241987518569401538e-02 9.985768716530900591e-01 2.755250306988516940e+01 4.307996566451829601e+00 1.455158193907785247e+01
8.016174525052452426e-02 1.017793744705298487e+00 1.138403081403323291e+01 4.778340806190148449e+00 1.465426090932977843e+01
7.313729670505791924e-02 1.013791074440492546e+00 1.903486761946208361e+01 3.851623523242793112e+00 1.413403958623874956e+01
6.359094762948383495e-02 1.003073681453187094e+00 2.758666042183372724e+01 4.285629128556153411e+00 1.449910658309597977e+01
6.392741557948124209e-02 9.999175160114864847e-01 2.206094947582733923e+01 5.524882511066458335e+00 1.504835845013454332e+01
5.754020792200686962e-02 9.994642705978905584e-01 4.019593319800903686e+01 5.144736319645730305e+00 1.477488084092847664e+01
7.558128354004667315e-02 1.016514193915156516e+00 2.130844288545960907e+01 3.395290657214743213e+00 1.358048339551470463e+01
6.003393931203225564e-02 9.886498380168775579e-01 2.824386073889615290e+01 4.638926451795036598e+00 1.463370778979686015e+01
6.476035357719744923e-02 9.958614181293244938e-01 1.924028346306401360e+01 5.491722319161503663e+00 1.506478755023819716e+01
6.588310658491035310e-02 1.007521698548974998e+00 2.862867462522422102e+01 4.060800445336803399e+00 1.420123896511825734e+01
7.841842545866885283e-02 1.011257491976620626e+00 1.243121961916014939e+01 4.193409427799727140e+00 1.438634621769002386e+01
5.822459503622288285e-02 9.821251206657289901e-01 2.221238415724193516e+01 6.144473986485447625e+00 1.548284526989129084e+01
6.070373183572307096e-02 9.999574598476763665e-01 3.633144564888368677e+01 4.121607227827324138e+00 1.430837707815301485e+01
5.938625266275123632e-02 9.929891983465860550e-01 3.427842545392918083e+01 4.148742606412032963e+00 1.440489862830314927e+01
7.794463725408792842e-02 1.019347743260468953e+00 1.550820789292500024e+01 3.945049345243613725e+00 1.414515395565207001e+01
