8.518184292255798207e-02 9.975941805598478318e-01 5.497889065414392462e+01 9.731541406129007754e+00 1.511779186422517540e+01
8.603113054542577132e-02 9.632372445737548139e-01 5.867730123951184140e+01 4.138044685045911386e+00 1.408659094743889462e+01
5.572451154836270681e-02 9.339919734046630007e-01 2.431849817190870411e+01 3.181826129989940632e+00 1.624973208733741359e+01
8.877918542721530137e-02 1.093845598310867251e+00 4.471067275303483513e+01 9.337657350589452676e+00 1.281242315308391255e+01
1.081850388961951015e-01 1.021835211788561848e+00 3.733080177214633011e+01 3.074452759390258194e+00 1.789107435629276210e+01
5.090573120097885429e-02 1.049210357795037352e+00 4.373513365229591443e+01 7.402168710597817558e+00 1.281624903931621162e+01
5.196997502070857533e-02 9.194182125563612473e-01 2.236996393434665720e+01 6.567177751335731450e+00 1.350822263264665324e+01
6.048631300300251479e-02 1.031098662117919673e+00 2.017419096441202697e+01 9.609165917008716917e+00 1.239161527200234048e+01
7.176484764739447797e-02 1.033143212476820061e+00 3.508538765482364141e+01 9.232886031997972864e+00 1.278502740456507958e+01
7.498246088894573724e-02 1.037785517543625469e+00 5.103234249606649087e+01 7.326280553222612291e+00 1.234378656072799352e+01
1.008704427544171306e-01 1.038477102690060327e+00 3.968559785455756383e+01 8.251252741825620518e+00 1.531459967193166172e+01
1.074197606057372967e-01 9.052076855432780178e-01 2.539677482587736890e+01 6.809970262356227266e+00 1.639817309546664603e+01
6.303296012158580985e-02 1.084171771883750912e+00 7.624025073480600767e+00 7.276505479933592646e+00 1.644804501929724339e+01
9.928749960546046083e-02 1.011531901887861684e+00 5.509405356912089324e+00 3.981334703652204432e+00 1.457004858986460860e+01
6.881381917266699011e-02 1.091780784741877897e+00 4.320240915223357803e+01 6.407470664095137103e+00 1.247874172317127872e+01
9.353175257365461959e-02 9.463403027587057315e-01 5.444338437090946314e+01 3.821752270665767615e+00 1.202454874038453347e+01
5.966837414260707517e-02 1.030294600525844206e+00 2.519482648623608156e+00 7.178708942645690705e+00 1.696866192239389548e+01
6.710440421987155790e-02 1.094444114657657119e+00 3.476337704700330278e+01 8.875761694392533485e+00 1.656082929544979265e+01
4.190847879232838247e-02 9.739620087052273112e-01 1.243034421426237479e+01 2.788003597291689672e+00 1.558507345787799636e+01
4.243472622861791527e-02 9.204171957015058192e-01 4.032395825588925220e+01 2.541758517457959776e+00 1.243339629479612185e+01
6.625173480026605444e-02 9.137638326286220414e-01 4.015844862955641048e+01 5.550612201816580438e+00 1.748128700647503209e+01
5.235938954529124195e-02 1.034064751345035393e+00 3.520485144021758117e+01 5.431860179084405438e+00 1.748455960586279190e+01
6.244994915224078708e-02 9.472057657763544025e-01 1.826092453661227211e+01 4.469627864462205835e+00 1.363915700601736525e+01
1.093786041669949638e-01 1.099020422222932947e+00 4.305048340585777567e+01 4.677686442644610310e+00 1.345121746625996728e+01
7.007801828865301008e-02 9.017544446555856297e-01 7.933790824098927885e+00 7.931561577135772367e+00 1.652347338014066480e+01
1.020014792898864681e-01 1.040413732281879389e+00 3.186332200773843937e+01 7.533362248165200725e+00 1.562297636104408127e+01
9.518910408038375182e-02 9.271427696032791266e-01 1.056128493902833476e+01 9.064784336537119458e+00 1.664949743225914958e+01
5.694099229496363962e-02 9.845999936064597780e-01 1.561811466899571732e+00 6.756617941446921627e+00 1.416303251465533464e+01
8.146194274741876129e-02 9.151974027814986368e-01 5.798559893006312649e+01 4.612809009386667825e+00 1.337188674577420677e+01
1.015039368181976931e-01 1.086173625569638368e+00 4.863600835103230224e+01 9.102708923096393789e+00 1.229392932404444316e+01
9.142241433152839547e-02 9.341435751641384844e-01 3.854255528553306220e+01 5.128661758486744660e+00 1.370619098514334944e+01
8.442947739154632592e-02 9.880373464695267893e-01 4.363752381119225277e+01 6.599830613501047161e+00 1.698873266553164996e+01
5.629448363715267023e-02 9.223831729766461818e-01 4.934239177234287865e+01 6.787813336772972939e+00 1.382717245981346288e+01
5.588370193086752286e-02 9.486302384359874829e-01 3.344059333822279001e+01 4.186152344178935891e+00 1.372759089806376842e+01
1.068095555498797533e-01 1.065228206314735804e+00 3.389585088577939587e+01 7.358516032259517559e+00 1.250839562211558231e+01
7.312603643060786029e-02 9.216089786383682148e-01 5.146684090170248282e+01 7.455378434430964596e+00 1.499317596213424508e+01
8.138102819660331111e-02 9.164681216872123670e-01 4.136298307189539258e+01 3.871627350440080662e+00 1.211435834322434246e+01
1.095941740740855597e-01 9.421762076493575000e-01 2.319910841748871633e+01 7.839303957477557816e+00 1.622664067315861303e+01
7.484672753209664631e-02 9.977729780607477172e-01 8.597956809595796557e+00 6.899044677740581832e+00 1.267193866747938991e+01
7.703393121278374889e-02 9.816087324272549930e-01 9.622939411727410075e+00 2.149066567148413931e+00 1.600905270131218572e+01
9.566129845823748146e-02 9.959105777737706777e-01 1.590557952322114055e+00 8.417246788692759552e+00 1.603829808370084109e+01
5.502605931692845093e-02 1.078878035139230418e+00 2.203750061720021591e+01 4.789956724805938038e+00 1.300376427914663680e+01
6.358076883987964778e-02 9.572634928928173137e-01 3.962492963781809863e+01 9.583226476771054436e+00 1.783717197378168606e+01
7.346685033780686602e-02 9.203082309800271199e-01 5.084466966384585618e+01 7.809268284150078010e+00 1.595007816678525714e+01
8.779584345869741180e-02 1.016171379835615785e+00 3.029358677574759184e+01 2.067465891922686705e+00 1.513077093306626608e+01
1.030366542959870180e-01 9.127390761712214085e-01 4.671582891002401539e+01 7.128864587360999927e+00 1.602405901612188899e+01
6.796040061545215172e-02 9.695448750004792560e-01 4.600157894800527458e+01 9.641527359029275601e+00 1.725979161696794151e+01
4.990258744252324546e-02 1.080992356528887921e+00 5.835321960830323462e+01 5.822307259745121755e+00 1.320518377468046900e+01
6.563814214155606896e-02 9.320374672720671549e-01 4.178116997437475533e+01 5.561952208045495283e+00 1.493101473264191981e+01
7.115298380941907641e-02 1.013669514137870875e+00 4.915799027332256799e+01 4.299235230768990057e+00 1.367979947487382120e+01
5.304939456389076019e-02 9.743935621239031564e-01 4.973669994683541518e+01 2.599055607071995677e+00 1.467599406345466662e+01
6.235093348851308837e-02 9.425923539918049654e-01 5.047120383756013240e+01 7.107334220982254536e+00 1.777501080259542476e+01
1.066058414594278358e-01 1.050076570468812198e+00 2.257370976354664549e+01 4.246273775455287947e+00 1.772418407084953174e+01
4.741907325873280510e-02 1.001403542536813296e+00 4.804608254354248764e+00 4.658086893765662317e+00 1.230858138189255691e+01
8.192727243644967738e-02 1.087481478876630492e+00 4.113953606327977042e+01 5.861271183770044857e+00 1.417481455713919480e+01
9.339807151403653473e-02 1.071843511954734929e+00 2.569652494408480337e+01 3.332546225813692420e+00 1.202309826959761097e+01
8.870900512330176513e-02 9.930874034960651686e-01 1.072400417203661505e+01 7.553869667516159403e+00 1.262429541024271273e+01
7.408119772058345542e-02 9.625794736504433846e-01 4.268523066094129348e+01 5.772837635399109324e+00 1.731258481115667536e+01
8.025948507276126076e-02 9.843760100493469389e-01 5.513272386802222513e+01 7.434394606720957199e+00 1.729857578211620250e+01
1.063298834394442449e-01 1.020267544884851718e+00 1.526948442600338574e+01 9.435590956763839188e+00 1.322794074125221186e+01
1.039973571865653312e-01 1.031384454055110478e+00 5.371459596974600004e+01 4.762401247709604490e+00 1.735531208863521258e+01
6.083439769304992140e-02 9.876690930588889472e-01 4.440070173487055882e+01 9.993733417051000600e+00 1.458045905140141585e+01
9.896378531729294048e-02 1.028150771059627822e+00 4.781713915603743459e+01 3.608800228196389348e+00 1.567677577112095300e+01
4.541079914374264448e-02 9.049603414710758464e-01 5.549632038597865602e+01 7.228311235673165136e+00 1.682873543329885635e+01
9.531269884498974609e-02 1.099852409241054652e+00 5.193200138137517996e+01 3.487435709690104524e+00 1.280027967192135208e+01
9.937838826914953405e-02 9.185541957171567962e-01 4.393645793138634303e+01 6.087294989865992711e+00 1.252531223957655726e+01
1.053737314859679586e-01 1.035206470718769811e+00 3.678732323699882301e+01 3.154449471221098200e+00 1.718814550690520804e+01
1.010525410896611631e-01 9.884086336407721385e-01 2.924934906565366788e+01 6.172790589818912821e+00 1.643014017515824321e+01
1.026626118997804316e-01 9.747953826833275492e-01 5.941248409129336494e+01 8.231204766684772522e+00 1.700716427924725593e+01
9.066114619680416820e-02 1.050616786992829566e+00 5.401958681885890456e+00 5.440273091398447391e+00 1.586038216874624318e+01
5.142736276246617777e-02 9.836691881182090258e-01 3.094839888632457203e+01 8.956855833164311775e+00 1.364602491906959436e+01
8.285619836453131382e-02 9.856625775403592415e-01 3.131787566556966951e+01 2.184997221466680184e+00 1.707715714416494990e+01
6.118431296207664516e-02 9.059649738186162926e-01 2.623822092969720288e+01 3.436583289340207514e+00 1.379906629377290983e+01
6.951543296802879801e-02 9.132287226394568691e-01 1.066652547063610790e+00 9.176756424160775083e+00 1.689999896849287708e+01
7.442885132348800448e-02 1.069698706010046019e+00 1.904793112513192810e+01 9.969958459258375427e+00 1.305203572770248321e+01
9.856283958064211703e-02 1.036524780392090506e+00 5.427556492637452124e+01 3.453705975066198697e+00 1.779861915037788123e+01
4.568164244129992863e-02 1.037432514555771457e+00 9.032011334755155829e+00 2.466386073760854725e+00 1.375010038194296769e+01
6.191381758320926854e-02 9.316580530109753733e-01 3.450787934248220523e+01 2.713683772824766471e+00 1.441667165315687527e+01
9.803737618591684688e-02 9.324229239211410114e-01 3.999294683593391397e+01 8.060853073068953378e+00 1.724301141505169710e+01
4.120708940127370407e-02 1.014384404371227344e+00 5.943077248444259553e+00 8.976086979306643343e+00 1.377416942101930886e+01
1.099572631372881526e-01 9.332231749157093859e-01 2.650027419332446144e+01 3.457896488687714154e+00 1.543208376528860271e+01
6.835331894819451914e-02 1.019700101169558115e+00 3.755444562416032994e+01 5.935763901130645337e+00 1.641864896751366132e+01
5.033941435835788403e-02 1.090326923451500951e+00 5.710821860120212534e+01 4.165089526996951008e+00 1.369139974455806197e+01
6.640080952649304868e-02 1.070462709202790075e+00 1.505383841945230294e+01 9.910578813395275688e+00 1.383736690366145972e+01
1.075728954229789036e-01 9.527665683252384277e-01 5.674776446527218354e+01 7.611759669964237141e+00 1.709151356629618590e+01
8.693181550560202808e-02 9.569965794570570727e-01 4.642025380929047884e+01 9.512851982470007073e+00 1.426950399437867922e+01
8.431195588454352963e-02 1.053634446933561453e+00 2.715771770202022850e+01 9.261605310682842429e+00 1.572088976344631917e+01
9.458355318341669926e-02 9.562083504500223929e-01 5.020181683802486816e+01 9.409253443352106672e+00 1.366336021654855237e+01
8.852346572602551311e-02 1.007222339435593250e+00 5.356946716117056084e+00 5.467717559373728164e+00 1.722609173581118824e+01
4.725386678925672101e-02 9.681973118712333681e-01 1.214484994406044116e+01 3.306812684960546367e+00 1.670724782396106534e+01
4.511270003460756545e-02 9.438840811524035201e-01 2.009416230810663251e+01 6.444103981612815168e+00 1.488181001628960232e+01
6.426284921206557033e-02 1.043564649053552174e+00 2.607601894008847054e+01 7.849324204057078092e+00 1.615987006659537428e+01
5.783746796746763730e-02 9.582217758550377606e-01 1.418098884347269273e+00 5.399034143389384255e+00 1.634898751915328319e+01
6.317294431335240823e-02 1.072828402693045469e+00 2.506247469878489653e+01 8.756129541230826874e+00 1.627263060124258587e+01
5.684874120400372488e-02 1.025664898827863158e+00 1.792668862931668627e+01 5.989375832450260617e+00 1.790060119562615526e+01
6.962871191191399856e-02 1.085802370940581518e+00 3.258403653463029315e+01 7.593754473545701877e+00 1.606062960857038746e+01
1.036738586863754363e-01 1.005858747278872256e+00 3.945702975458689110e+01 8.973011241508903169e+00 1.528589471907934794e+01
6.581373583724728360e-02 1.040347795615539139e+00 4.869690220914030476e+01 6.479229266240328577e+00 1.294700425595832272e+01
1.058660627723065073e-01 9.141235004480690041e-01 1.975871868427697819e+01 8.504989243649978548e+00 1.517350975607468655e+01
6.418307704414290271e-02 1.009663560636157476e+00 2.499283437997090118e+01 8.017547132300020252e+00 1.763968627636345587e+01
8.229118765078144437e-02 1.010541072851679267e+00 3.136969797798689896e+01 4.827119910821897619e+00 1.593557864476515995e+01
7.996612280878487300e-02 9.760332825680764213e-01 9.941448571447631721e+00 8.115187102431699273e+00 1.342333307417672117e+01
9.967017608738829026e-02 9.664029880247998472e-01 4.460290795532698382e+01 5.285782600081875948e+00 1.734831317215453694e+01
5.674995075673408551e-02 9.011719045281996188e-01 1.180434071080611069e+01 5.059501429985548526e+00 1.648718848458494790e+01
9.589125413336417603e-02 9.189367777805611537e-01 3.705638195215000508e+01 7.995512353818715390e+00 1.686195945589193101e+01
6.468600838623067562e-02 9.393867220970728571e-01 3.292442993266905660e+01 2.198573347426916680e+00 1.455790300166474438e+01
8.061574402889387647e-02 9.173514083462699364e-01 6.688712172830773017e-01 6.919319438683694479e+00 1.248592405644364689e+01
7.598006473435510444e-02 1.044304294200641303e+00 3.230073501278003789e+01 7.871125879586842622e+00 1.539684497009005781e+01
1.028960135393025832e-01 9.037416468454594343e-01 1.003554615075272061e+01 6.710821854899347016e+00 1.556283343209004855e+01
1.037903286553044369e-01 1.097227348466741637e+00 3.535726547135620024e+01 6.527418938503807055e+00 1.252805483441071388e+01
5.958821467454052806e-02 1.010394769557855676e+00 3.619761844134031037e+01 7.186070893318421859e+00 1.682379467590221367e+01
5.837051987762488514e-02 9.353115315296877119e-01 8.773127033052018575e+00 7.336254828049803223e+00 1.597267650339270162e+01
9.122925793427361096e-02 9.443818618645130059e-01 2.382297518874723607e+01 8.342774772620535018e+00 1.691525965191278402e+01
8.494517556832266447e-02 9.145066642439906301e-01 2.831599654761255991e+01 9.649241201989875449e+00 1.206539724595024943e+01
7.381822257478917737e-02 9.130519054607878493e-01 3.535951871614638087e+00 2.054119495656748118e+00 1.362000704495670433e+01
5.890292928117439597e-02 9.537594796357076188e-01 4.579053291854851437e+01 4.395951054023393922e+00 1.494002644001526292e+01
7.362741165573807867e-02 9.850688059010258568e-01 2.638751017038027769e+01 2.779007535812147545e+00 1.534813355650623379e+01
4.790147587948952179e-02 9.294286781216479776e-01 3.829764979668700420e+01 2.277371737250560635e+00 1.283809481765241856e+01
4.267311551173943313e-02 9.345798574953778637e-01 5.077830583578312940e+01 4.308300435400317596e+00 1.298496350407146416e+01
9.037458210333407238e-02 1.092747603160322711e+00 1.110264257591002846e+01 4.257348132827701193e+00 1.359876031620611947e+01
7.885299204821480390e-02 1.078263665274105332e+00 4.286474006356218069e+01 8.925860091123935192e+00 1.699225966463167126e+01
5.734900286108354783e-02 1.044800755652917079e+00 6.347559737963310411e+00 3.532359296158719353e+00 1.770110300697165329e+01
5.220770457022591571e-02 1.061249126409896881e+00 4.512914758012804839e+01 4.497133511418412333e+00 1.444290432931368429e+01
5.477131407312387651e-02 1.045867006704360946e+00 2.821543762162407276e+01 3.720562555794477255e+00 1.373748205892674434e+01
5.997293249959070871e-02 1.070071311239734424e+00 3.179428406161466469e+01 3.679585775556996730e+00 1.753370335865828977e+01
4.425172796956382271e-02 9.032659020935995819e-01 3.420344790089867804e+00 9.875817481149598009e+00 1.582646576968519447e+01
6.451564932201989122e-02 9.749170152104777998e-01 4.986095500970287020e+01 9.127976867463420518e+00 1.587465207272014567e+01
9.440185283959064144e-02 9.072709836090866453e-01 2.862276860075947127e+01 2.342124146431160625e+00 1.327419377241463039e+01
5.654907321051736574e-02 1.043043138654273339e+00 5.920430028081948137e+01 5.744950865195328049e+00 1.742885286496098018e+01
1.066582732178914528e-01 1.088031364833683012e+00 5.638067772537530686e+01 8.283005077090056290e+00 1.677620304911678772e+01
7.930624512894199341e-02 1.096871362469418187e+00 3.493933744888353488e+01 8.172642293949436976e+00 1.576530357982420938e+01
5.940578791028364170e-02 9.123246144680736691e-01 2.873218649515884238e+01 7.776107486502334076e+00 1.609701109245422046e+01
7.549744584948585302e-02 1.083825447316751234e+00 5.456452031999353380e+01 2.821315143880192444e+00 1.438353935447111809e+01
9.430344979737187439e-02 9.329688804088031029e-01 3.314559288288291583e+01 3.988763263859582686e+00 1.437421001784458419e+01
8.312718000565827436e-02 1.015492582971794455e+00 1.129593391669057389e+01 5.368777641884120655e+00 1.792708261095829769e+01
9.909663787377365196e-02 9.814152573368369881e-01 2.206778071561333832e+01 5.225745994703314246e+00 1.284477974671761835e+01
4.643716902039624062e-02 1.024215771302602107e+00 1.801367229534599801e+01 5.794077963611658610e+00 1.264362997926065546e+01
9.224275292876277232e-02 1.027677274967879750e+00 1.921730729096614354e+01 6.531977222773164726e+00 1.714377457751220390e+01
4.926801195811710693e-02 1.001962384975491949e+00 1.396534211691861671e+01 3.906583903733078067e+00 1.527189299230472486e+01
5.520216097684253059e-02 1.017388213533380492e+00 3.687517297807048777e+01 2.632858113869635197e+00 1.509874316229438129e+01
7.749053611248096773e-02 1.000392581550323179e+00 1.963059607165077125e+01 5.843690784862972443e+00 1.300977628036913991e+01
1.022135574652169865e-01 1.064840881304154774e+00 1.104496013607279892e+01 7.371337030691211822e+00 1.381469296005573710e+01
8.757232638937784142e-02 1.094000923905142697e+00 5.416844869304307508e+01 7.731176589042608960e+00 1.286378715599749079e+01
7.971750604979817301e-02 1.057355844285754021e+00 1.024884162483804317e+01 4.374332994037247957e+00 1.793855714971024184e+01
5.741693202462912898e-02 9.641334565615645724e-01 5.331482523126263828e+01 4.520258589462008203e+00 1.326749398365943300e+01
8.966062185503526072e-02 9.391658960870424844e-01 6.998777626652063155e+00 8.665001638645675186e+00 1.759212217674717493e+01
4.669042341217798792e-02 1.069351180922262223e+00 3.637252194386034887e+01 4.976301198186414254e+00 1.440515457322363702e+01
9.688599669420618066e-02 1.059931684411979047e+00 1.835825977492078565e+01 6.138181348292230055e+00 1.651132611601679301e+01
4.586685914410570247e-02 1.077524364087912856e+00 3.379194613898482658e+01 9.273605437411490016e+00 1.269254498541160459e+01
1.021355851843461504e-01 9.621421529806356565e-01 3.988068675650463035e+01 3.876195999577375151e+00 1.524003517787797435e+01
1.054948716535420994e-01 1.026710757309882149e+00 5.129926578173256502e+01 4.200654207062335388e+00 1.725574234980254928e+01
7.273032786231806157e-02 1.042377675972797846e+00 4.187352793767357895e+01 2.496554972700263608e+00 1.502934898510051376e+01
9.615833863831896311e-02 9.159295035433582255e-01 2.151564387416835089e+01 8.158782599983268824e+00 1.223715941238934946e+01
6.806587506231054352e-02 9.154984407957855730e-01 2.161313076016731927e+01 5.831553721237908050e+00 1.508522367389731755e+01
7.658154147941868828e-02 1.060685010293750841e+00 1.417113754974147533e+01 3.926086953100660804e+00 1.462664428647053150e+01
4.042863311936591847e-02 9.085726116459207358e-01 3.924684001936356026e+01 4.063481512514021787e+00 1.407484272055012120e+01
5.768185295169152293e-02 1.070873223578241662e+00 3.404900402058191844e+01 7.879786937157000182e+00 1.684524621725820737e+01
7.445490463186468788e-02 1.021005445272677337e+00 4.202092675995469762e+01 6.588719472659249732e+00 1.216724686003572131e+01
5.532510038123879259e-02 1.033632044340466738e+00 2.421871369527594453e+01 9.046858769775820264e+00 1.250107791809641178e+01
4.813921263674832834e-02 9.834366613994650619e-01 5.394290211538295665e+01 3.634217575329681260e+00 1.478063460910661320e+01
1.000193832601825872e-01 9.969476814934554731e-01 4.495216226955903949e+01 4.593100186507024674e+00 1.712403046714203825e+01
8.462257577179937984e-02 1.095688470190762764e+00 5.914476995402953463e+01 2.668637759809074694e+00 1.703959221781487088e+01
4.361330588833742944e-02 1.066484600953072404e+00 2.969960045025922213e+01 7.482605440877129865e+00 1.772041286158382434e+01
5.324256563857089619e-02 9.046798839420457927e-01 5.241539598201686800e+01 3.706968070378723112e+00 1.677389098058821659e+01
4.202831094787839311e-02 1.000899839445734241e+00 2.169211015106663254e+01 4.097545094460577353e+00 1.483488765007159671e+01
4.347130288156506039e-02 1.017738294983888014e+00 3.487360080143189123e+01 2.225531849322363698e+00 1.757221307082610906e+01
4.652727827265294713e-02 1.082391995031205312e+00 1.351777524445143186e+01 9.865185740925245028e+00 1.496333085778970329e+01
4.327480384828490123e-02 1.084683023661771939e+00 5.010149414709363924e+01 4.552592667689986605e+00 1.380132231168169454e+01
5.169351491302903029e-02 9.198077488864286888e-01 3.666937362521051114e+01 6.429247676919484178e+00 1.612241959020899884e+01
4.039165308048393854e-02 1.088860842001150075e+00 5.685394342299929349e+01 9.468020570491537669e+00 1.430083351743303943e+01
6.851601997342635086e-02 1.086426607024715940e+00 2.937742494246166558e+01 3.731667510775883212e+00 1.388060071342213675e+01
4.128611149024987576e-02 9.943684658540172805e-01 9.724726366123626065e+00 9.154715809541730920e+00 1.434848180154256170e+01
7.723198902316255610e-02 1.047690454855174869e+00 2.117232009771651136e+01 7.692760114017625384e+00 1.669841097163123322e+01
6.510864472558593186e-02 9.026691827031618764e-01 1.284328483970362278e+01 5.514427060107083278e+00 1.693459010539884346e+01
5.407493377243968724e-02 9.400635553294234281e-01 2.200112328528667227e+00 3.423773533078241726e+00 1.321309225286890765e+01
7.904053678141763351e-02 9.798255918004271647e-01 4.003609100934757947e+01 3.684024253226626300e+00 1.341346538022679624e+01
6.344753962106255973e-02 9.602990861505625864e-01 3.833132616003507742e+00 9.946915317980474569e+00 1.421002677881718235e+01
6.444070683390211440e-02 9.999433285062767629e-01 5.982046941600054168e+01 4.146773365186686711e+00 1.548656052969787922e+01
1.091964703425393202e-01 1.014426446871178111e+00 1.930917619343192371e+01 2.371045463143913068e+00 1.218721505126801219e+01
6.868908746278433453e-02 1.052687858898513129e+00 2.677694490794925741e+01 4.575722966478291021e+00 1.446248192580894099e+01
7.464935774285563763e-02 9.242487946835339363e-01 5.603805835509125188e+01 5.352849518124094708e+00 1.769625858842683996e+01
5.608322409752233839e-02 1.067693084343467103e+00 3.607206056009827932e+01 3.359110199728893242e+00 1.277010732460664144e+01
6.181308179571429195e-02 9.567532598839628699e-01 7.243484581718657722e+00 3.281683880581404367e+00 1.717261153261090811e+01
4.444487850383593841e-02 9.724291093760858429e-01 1.653118494048650433e+01 5.667571303240496405e+00 1.216907445972403501e+01
5.152970374199991599e-02 9.263954990994306415e-01 1.996055617261965054e+01 2.046922509405704638e+00 1.568442864325917441e+01
5.056981106198524950e-02 9.752927711344951955e-01 1.031636187700341800e+01 6.305440970629796915e+00 1.646435047458525247e+01
7.019659601034033969e-02 9.855190431484124325e-01 4.679325577527711033e+01 3.623074877423869022e+00 1.761897590971353011e+01
8.047524732234043188e-02 9.550309739734275105e-01 1.168586514521459208e+01 7.643933581054587201e+00 1.271937235946983691e+01
7.211042519809629514e-02 1.080484083691950259e+00 1.740827097476967289e+00 6.506950602078600987e+00 1.588816549294906899e+01
9.609048290785941748e-02 1.053541867530002563e+00 2.088240370725256412e+01 4.463847298491726789e+00 1.424433358604287925e+01
5.721322012913731409e-02 9.729692588670367792e-01 7.873253454231462500e-01 6.960901509843347768e+00 1.292985432047851724e+01
9.196509158077112445e-02 1.091101415933356300e+00 5.172080110771345574e+01 5.608541051205848227e+00 1.354302146892802483e+01
6.815999320072814449e-02 9.114445827613952833e-01 1.232156031576856492e+00 5.270420275198899773e+00 1.616448375499032508e+01
9.740048039635268440e-02 1.036163799346949244e+00 1.289014747377156311e+01 8.638066004770989181e+00 1.731756751017412199e+01
1.032691279253939720e-01 9.244357527237683225e-01 9.383362581433758010e+00 5.520239798606420223e+00 1.500039334474784880e+01
9.757948369166162539e-02 9.169166258395122782e-01 6.261565362714681449e+00 3.131224642452003160e+00 1.349543567405860678e+01
6.165840287854910950e-02 9.362797063667830377e-01 3.114700027916547498e+01 4.590628543669186712e+00 1.506043385900676057e+01
9.217638801240697621e-02 1.009005616248351611e+00 2.286570293161918954e+01 2.895708355596448236e+00 1.306431603856353796e+01
7.338949575951139725e-02 1.051540503201122245e+00 3.537010985970297838e+01 8.523102479735635839e+00 1.689063922686607100e+01
9.987616552967415462e-02 9.789406713161035167e-01 7.103526620189603236e+00 7.069499783484210376e+00 1.658214702496544390e+01
6.666162098863256946e-02 1.091292068260626857e+00 3.274720718413589537e+01 9.197759342447394459e+00 1.307679029547766447e+01
6.742831322534488525e-02 1.002585719987067359e+00 2.241576853042673889e+01 7.290918813873937587e+00 1.309940839602336204e+01
1.080205076728368296e-01 1.063492580733303328e+00 4.692188187698853596e+01 3.762986822820163280e+00 1.219307108953395336e+01
